,y_Ligand
67782,False
67783,False
67784,False
67785,False
67786,False
67787,False
67788,False
67789,False
67790,False
67791,False
67792,False
67793,False
67794,True
67795,False
67796,True
67797,False
67798,False
67799,False
67800,False
67801,False
67802,False
67803,False
67804,False
67805,False
67806,False
67807,False
67808,False
67809,False
67810,False
67811,False
67812,False
67813,False
67814,False
67815,False
67816,False
67817,False
67818,False
67819,False
67820,False
67821,False
67822,False
67823,False
67824,False
67825,False
67826,False
67827,False
67828,False
67829,True
67830,True
67831,True
67832,True
67833,False
67834,False
67835,False
67836,False
67837,False
67838,False
67839,False
67840,False
67841,False
67842,False
67843,False
67844,False
67845,False
67846,False
67847,False
67848,False
67849,False
67850,False
67851,False
67852,False
67853,False
67854,False
67855,False
67856,False
67857,False
67858,False
67859,False
67860,False
67861,False
67862,False
67863,False
67864,False
67865,False
67866,True
67867,True
67868,True
67869,True
67870,True
67871,True
67872,False
67873,True
67874,False
67875,False
67876,False
67877,False
67878,False
67879,False
67880,False
67881,False
67882,False
67883,False
67884,False
67885,False
67886,False
67887,False
67888,False
67889,False
67890,False
67891,False
67892,False
67893,False
67894,False
67895,False
67896,False
67897,False
67898,False
67899,False
67900,False
67901,False
67902,False
67903,False
67904,False
67905,True
67906,False
67907,True
67908,False
67909,False
67910,False
67911,True
67912,False
67913,False
67914,False
67915,False
67916,False
67917,False
67918,False
67919,False
67920,False
67921,False
67922,False
67923,False
67924,False
67925,False
67926,False
67927,False
67928,False
67929,False
67930,False
67931,False
67932,False
67933,False
67934,False
67935,False
67936,False
67937,False
67938,False
67939,False
67940,False
67941,False
67942,False
67943,False
67944,False
67945,False
67946,False
67947,False
67948,False
67949,True
67950,True
67951,True
67952,True
67953,True
67954,True
67955,True
67956,True
67957,True
67958,True
67959,True
67960,True
67961,True
67962,False
67963,False
67964,False
67965,True
67966,False
67967,False
67968,False
67969,False
67970,False
67971,False
67972,True
67973,True
67974,True
67975,True
67976,True
67977,True
67978,True
67979,True
67980,True
67981,True
67982,True
67983,True
67984,True
67985,True
67986,True
67987,True
67988,True
67989,True
67990,True
67991,True
67992,True
67993,True
67994,True
67995,True
67996,True
67997,True
67998,False
67999,True
68000,False
68001,True
68002,False
68003,False
68004,False
68005,False
68006,False
68007,False
68008,False
68009,False
68010,False
68011,False
68012,False
68013,True
68014,False
68015,False
68016,False
68017,False
68018,False
68019,False
68020,False
68021,False
68022,False
68023,False
68024,False
68025,True
68026,True
68027,True
68028,True
68029,True
68030,True
68031,True
68032,False
68033,False
68034,True
68035,False
68036,False
68037,False
68038,False
68039,False
68040,False
68041,True
68042,True
68043,True
68044,False
68045,False
68046,False
68047,False
68048,False
68049,True
68050,True
68051,True
68052,True
68053,True
68054,True
68055,True
68056,True
68057,True
68058,True
68059,True
68060,True
68061,True
68062,True
68063,True
68064,True
68065,True
68066,True
68067,True
68068,True
68069,True
68070,True
68071,True
68072,True
68073,True
68074,True
68075,True
68076,True
68077,True
68078,True
68079,True
68080,False
68081,False
68082,False
68083,False
68084,False
68085,True
68086,True
68087,True
68088,True
68089,True
68090,True
68091,True
68092,False
68093,True
68094,True
68095,True
68096,True
68097,True
68098,True
68099,True
68100,True
68101,False
68102,False
68103,False
68104,True
68105,False
68106,False
68107,True
68108,True
68109,True
68110,False
68111,True
68112,True
68113,True
68114,True
68115,True
68116,True
68117,True
68118,True
68119,True
68120,True
68121,True
68122,False
68123,False
68124,False
68125,False
68126,False
68127,False
68128,False
68129,False
68130,True
68131,True
68132,True
68133,True
68134,True
68135,True
68136,True
68137,True
68138,True
68139,True
68140,True
68141,True
68142,True
68143,True
68144,True
68145,True
68146,True
68147,False
68148,False
68149,False
68150,False
68151,False
68152,False
68153,False
68154,False
68155,False
68156,False
68157,False
68158,False
68159,False
68160,False
68161,False
68162,False
68163,False
68164,False
68165,False
68166,False
68167,False
68168,False
68169,False
68170,False
68171,False
68172,False
68173,False
68174,False
68175,False
68176,False
68177,False
68178,False
68179,False
68180,False
68181,False
68182,False
68183,False
68184,False
68185,False
68186,False
68187,False
68188,False
68189,False
68190,False
68191,False
68192,False
68193,False
68194,False
68195,False
68196,False
68197,True
68198,True
68199,True
68200,True
68201,False
68202,False
68203,False
68204,False
68205,False
68206,False
68207,False
68208,False
68209,False
68210,False
68211,False
68212,False
68213,False
68214,False
68215,False
68216,False
68217,False
68218,False
68219,False
68220,False
68221,False
68222,False
68223,False
68224,False
68225,False
68226,False
68227,False
68228,False
68229,False
68230,False
68231,False
68232,False
68233,False
68234,False
68235,False
68236,False
68237,False
68238,False
68239,False
68240,False
68241,False
68242,False
68243,False
68244,False
68245,False
68246,False
68247,False
68248,False
68249,False
68250,False
68251,False
68252,False
68253,False
68254,False
68255,False
68256,False
68257,False
68258,False
68259,False
68260,False
68261,False
68262,False
68263,False
68264,False
68265,False
68266,False
68267,False
68268,False
68269,False
68270,False
68271,True
68272,True
68273,True
68274,True
68275,True
68276,True
68277,False
68278,False
68279,False
68280,True
68281,True
68282,True
68283,True
68284,True
68285,True
68286,True
68287,True
68288,True
68289,True
68290,False
68291,False
68292,False
68293,False
68294,False
68295,False
68296,False
68297,True
68298,True
68299,False
68300,True
68301,True
68302,True
68303,True
68304,True
68305,True
68306,True
68307,True
68308,False
68309,True
68310,True
68311,True
68312,True
68313,True
68314,True
68315,True
68316,True
68317,True
68318,True
68319,True
68320,True
68321,True
68322,True
68323,False
68324,False
68325,False
68326,True
68327,True
68328,True
68329,True
68330,True
68331,True
68332,True
68333,True
68334,True
68335,True
68336,True
68337,True
68338,True
68339,True
68340,True
68341,True
68342,True
68343,True
68344,True
68345,False
68346,True
68347,True
68348,True
68349,True
68350,True
68351,True
68352,True
68353,True
68354,True
68355,True
68356,True
68357,True
68358,True
68359,True
68360,False
68361,True
68362,False
68363,True
68364,False
68365,False
68366,False
68367,True
68368,True
68369,True
68370,False
68371,False
68372,True
68373,False
68374,False
68375,False
68376,True
68377,False
68378,False
68379,False
68380,False
68381,False
68382,False
68383,False
68384,False
68385,True
68386,False
68387,False
68388,False
68389,True
68390,False
68391,False
68392,False
68393,False
68394,False
68395,False
68396,True
68397,False
68398,True
68399,True
68400,True
68401,True
68402,True
68403,False
68404,True
68405,True
68406,True
68407,False
68408,False
68409,False
68410,False
68411,False
68412,False
68413,False
68414,True
68415,True
68416,True
68417,True
68418,True
68419,True
68420,False
68421,False
68422,True
68423,False
68424,True
68425,False
68426,True
68427,False
68428,False
68429,False
68430,False
68431,False
68432,False
68433,False
68434,False
68435,False
68436,False
68437,True
68438,True
68439,True
68440,True
68441,True
68442,True
68443,True
68444,True
68445,True
68446,False
68447,True
68448,True
68449,True
68450,True
68451,True
68452,True
68453,False
68454,False
68455,False
68456,False
68457,False
68458,False
68459,True
68460,True
68461,True
68462,True
68463,True
68464,True
68465,True
68466,True
68467,True
68468,False
68469,True
68470,True
68471,True
68472,True
68473,True
68474,True
68475,True
68476,True
68477,True
68478,False
68479,True
68480,True
68481,True
68482,False
68483,True
68484,True
68485,True
68486,True
68487,False
68488,False
68489,False
68490,False
68491,True
68492,True
68493,True
68494,True
68495,True
68496,True
68497,True
68498,False
68499,False
68500,False
68501,False
68502,True
68503,True
68504,True
68505,True
68506,True
68507,True
68508,True
68509,True
68510,True
68511,True
68512,True
68513,True
68514,True
68515,True
68516,True
68517,True
68518,True
68519,True
68520,True
68521,True
68522,True
68523,True
68524,False
68525,False
68526,False
68527,False
68528,False
68529,False
68530,False
68531,False
68532,False
68533,False
68534,False
68535,False
68536,False
68537,False
68538,False
68539,True
68540,True
68541,True
68542,True
68543,True
68544,True
68545,True
68546,False
68547,False
68548,True
68549,False
68550,False
68551,False
68552,False
68553,False
68554,False
68555,False
68556,False
68557,False
68558,True
68559,False
68560,False
68561,False
68562,False
68563,False
68564,False
68565,False
68566,False
68567,True
68568,True
68569,True
68570,True
68571,True
68572,True
68573,True
68574,True
68575,True
68576,True
68577,True
68578,True
68579,True
68580,True
68581,True
68582,True
68583,True
68584,True
68585,True
68586,True
68587,False
68588,True
68589,False
68590,False
68591,True
68592,False
68593,False
68594,False
68595,False
68596,False
68597,False
68598,False
68599,False
68600,False
68601,True
68602,False
68603,False
68604,True
68605,False
68606,True
68607,False
68608,False
68609,False
68610,False
68611,True
68612,False
68613,True
68614,True
68615,True
68616,True
68617,True
68618,True
68619,True
68620,False
68621,False
68622,True
68623,True
68624,True
68625,True
68626,True
68627,True
68628,False
68629,False
68630,False
68631,True
68632,False
68633,True
68634,False
68635,False
68636,False
68637,False
68638,False
68639,False
68640,False
68641,False
68642,False
68643,False
68644,False
68645,False
68646,False
68647,False
68648,False
68649,False
68650,False
68651,False
68652,False
68653,False
68654,False
68655,False
68656,False
68657,False
68658,False
68659,False
68660,False
68661,False
68662,False
68663,False
68664,False
68665,True
68666,False
68667,False
68668,True
68669,False
68670,False
68671,False
68672,False
68673,False
68674,False
68675,False
68676,False
68677,True
68678,False
68679,False
68680,False
68681,False
68682,False
68683,False
68684,False
68685,False
68686,False
68687,False
68688,False
68689,False
68690,False
68691,False
68692,False
68693,False
68694,False
68695,False
68696,False
68697,False
68698,False
68699,False
68700,False
68701,False
68702,False
68703,False
68704,False
68705,False
68706,False
68707,True
68708,True
68709,True
68710,False
68711,True
68712,False
68713,True
68714,False
68715,True
68716,True
68717,True
68718,True
68719,True
68720,True
68721,True
68722,True
68723,True
68724,False
68725,False
68726,False
68727,False
68728,False
68729,True
68730,True
68731,True
68732,True
68733,False
68734,False
68735,False
68736,False
68737,False
68738,False
68739,True
68740,True
68741,True
68742,True
68743,True
68744,True
68745,True
68746,False
68747,False
68748,True
68749,False
68750,False
68751,False
68752,False
68753,False
68754,False
68755,False
68756,False
68757,False
68758,False
68759,False
68760,True
68761,False
68762,False
68763,False
68764,False
68765,False
68766,False
68767,False
68768,False
68769,False
68770,False
68771,False
68772,False
68773,False
68774,False
68775,False
68776,False
68777,False
68778,False
68779,False
68780,False
68781,False
68782,False
68783,False
68784,False
68785,False
68786,False
68787,False
68788,False
68789,False
68790,False
68791,False
68792,False
68793,False
68794,False
68795,False
68796,True
68797,True
68798,True
68799,True
68800,True
68801,False
68802,False
68803,False
68804,False
68805,False
68806,False
68807,False
68808,False
68809,False
68810,False
68811,True
68812,True
68813,True
68814,True
68815,True
68816,True
68817,True
68818,True
68819,True
68820,True
68821,True
68822,True
68823,False
68824,False
68825,False
68826,False
68827,False
68828,False
68829,False
68830,False
68831,True
68832,True
68833,True
68834,True
68835,True
68836,True
68837,True
68838,False
68839,False
68840,False
68841,False
68842,False
68843,False
68844,False
68845,False
68846,False
68847,False
68848,False
68849,False
68850,False
68851,False
68852,False
68853,False
68854,True
68855,True
68856,True
68857,False
68858,True
68859,True
68860,False
68861,True
68862,False
68863,False
68864,False
68865,False
68866,False
68867,True
68868,True
68869,True
68870,True
68871,True
68872,True
68873,False
68874,False
68875,False
68876,False
68877,False
68878,False
68879,True
68880,False
68881,True
68882,True
68883,True
68884,True
68885,True
68886,True
68887,True
68888,True
68889,True
68890,True
68891,True
68892,True
68893,True
68894,False
68895,False
68896,False
68897,False
68898,False
68899,False
68900,False
68901,False
68902,False
68903,False
68904,False
68905,False
68906,False
68907,False
68908,False
68909,False
68910,False
68911,False
68912,False
68913,False
68914,False
68915,False
68916,False
68917,False
68918,False
68919,False
68920,False
68921,False
68922,False
68923,True
68924,True
68925,True
68926,True
68927,True
68928,True
68929,True
68930,False
68931,True
68932,True
68933,True
68934,True
68935,True
68936,True
68937,True
68938,True
68939,True
68940,False
68941,False
68942,True
68943,True
68944,True
68945,True
68946,True
68947,True
68948,True
68949,True
68950,True
68951,True
68952,True
68953,True
68954,True
68955,True
68956,True
68957,False
68958,False
68959,False
68960,True
68961,True
68962,True
68963,True
68964,False
68965,False
68966,False
68967,False
68968,False
68969,False
68970,False
68971,True
68972,True
68973,True
68974,True
68975,True
68976,True
68977,False
68978,False
68979,False
68980,False
68981,True
68982,False
68983,False
68984,False
68985,False
68986,False
68987,False
68988,False
68989,False
68990,False
68991,False
68992,False
68993,False
68994,False
68995,True
68996,False
68997,False
68998,False
68999,False
69000,False
69001,False
69002,False
69003,False
69004,False
69005,False
69006,False
69007,False
69008,False
69009,False
69010,True
69011,False
69012,False
69013,False
69014,False
69015,False
69016,False
69017,False
69018,False
69019,False
69020,False
69021,False
69022,False
69023,False
69024,False
69025,False
69026,False
69027,False
69028,False
69029,False
69030,False
69031,False
69032,False
69033,False
69034,False
69035,False
69036,False
69037,False
69038,False
69039,False
69040,False
69041,False
69042,False
69043,False
69044,False
69045,False
69046,False
69047,False
69048,False
69049,False
69050,False
69051,False
69052,False
69053,False
69054,False
69055,False
69056,False
69057,False
69058,False
69059,False
69060,False
69061,False
69062,False
69063,False
69064,False
69065,False
69066,False
69067,False
69068,False
69069,False
69070,False
69071,False
69072,True
69073,False
69074,False
69075,False
69076,True
69077,False
69078,False
69079,False
69080,False
69081,False
69082,False
69083,False
69084,False
69085,False
69086,False
69087,False
69088,False
69089,False
69090,False
69091,False
69092,False
69093,False
69094,False
69095,False
69096,False
69097,False
69098,False
69099,False
69100,False
69101,False
69102,False
69103,False
69104,False
69105,False
69106,False
69107,False
69108,False
69109,False
69110,False
69111,False
69112,False
69113,False
69114,False
69115,False
69116,False
69117,False
69118,False
69119,False
69120,False
69121,False
69122,False
69123,False
69124,False
69125,False
69126,False
69127,False
69128,False
69129,False
69130,False
69131,False
69132,False
69133,False
69134,False
69135,False
69136,True
69137,True
69138,True
69139,True
69140,False
69141,False
69142,False
69143,False
69144,False
69145,False
69146,False
69147,False
69148,False
69149,False
69150,False
69151,False
69152,False
69153,False
69154,False
69155,False
69156,False
69157,False
69158,False
69159,False
69160,False
69161,False
69162,False
69163,False
69164,False
69165,False
69166,False
69167,False
69168,False
69169,False
69170,False
69171,False
69172,False
69173,False
69174,False
69175,False
69176,False
69177,False
69178,False
69179,False
69180,False
69181,False
69182,False
69183,False
69184,False
69185,False
69186,False
69187,False
69188,False
69189,False
69190,False
69191,False
69192,False
69193,False
69194,False
69195,False
69196,False
69197,False
69198,False
69199,False
69200,False
69201,False
69202,False
69203,False
69204,False
69205,False
69206,False
69207,False
69208,False
69209,False
69210,False
69211,False
69212,False
69213,False
69214,False
69215,False
69216,False
69217,True
69218,True
69219,True
69220,True
69221,True
69222,True
69223,True
69224,False
69225,False
69226,True
69227,False
69228,False
69229,True
69230,True
69231,False
69232,False
69233,True
69234,False
69235,False
69236,False
69237,False
69238,False
69239,False
69240,False
69241,False
69242,False
69243,False
69244,False
69245,False
69246,False
69247,False
69248,False
69249,False
69250,False
69251,False
69252,False
69253,False
69254,False
69255,False
69256,False
69257,False
69258,False
69259,False
69260,False
69261,False
69262,False
69263,False
69264,False
69265,False
69266,False
69267,False
69268,False
69269,False
69270,False
69271,False
69272,False
69273,False
69274,False
69275,False
69276,False
69277,False
69278,False
69279,False
69280,False
69281,False
69282,False
69283,False
69284,False
69285,False
69286,False
69287,False
69288,False
69289,False
69290,False
69291,False
69292,False
69293,False
69294,False
69295,False
69296,False
69297,False
69298,False
69299,False
69300,False
69301,False
69302,False
69303,False
69304,False
69305,False
69306,False
69307,False
69308,False
69309,False
69310,False
69311,False
69312,False
69313,False
69314,False
69315,False
69316,False
69317,False
69318,False
69319,False
69320,False
69321,False
69322,False
69323,False
69324,False
69325,False
69326,False
69327,False
69328,False
69329,False
69330,False
69331,False
69332,False
69333,False
69334,False
69335,False
69336,False
69337,False
69338,False
69339,False
69340,False
69341,False
69342,False
69343,False
69344,False
69345,False
69346,False
69347,False
69348,False
69349,False
69350,False
69351,False
69352,False
69353,False
69354,False
69355,False
69356,False
69357,False
69358,False
69359,False
69360,False
69361,False
69362,False
69363,False
69364,False
69365,False
69366,False
69367,False
69368,False
69369,False
69370,False
69371,False
69372,False
69373,False
69374,False
69375,False
69376,False
69377,False
69378,False
69379,False
69380,False
69381,False
69382,False
69383,False
69384,False
69385,False
69386,False
69387,False
69388,False
69389,False
69390,False
69391,False
69392,False
69393,False
69394,False
69395,False
69396,False
69397,False
69398,False
69399,False
69400,False
69401,False
69402,False
69403,False
69404,False
69405,False
69406,False
69407,False
69408,False
69409,False
69410,False
69411,False
69412,False
69413,False
69414,False
69415,False
69416,False
69417,False
69418,False
69419,False
69420,False
69421,False
69422,False
69423,False
69424,False
69425,False
69426,False
69427,False
69428,False
69429,False
69430,False
69431,False
69432,False
69433,False
69434,False
69435,False
69436,False
69437,False
69438,False
69439,False
69440,False
69441,False
69442,False
69443,False
69444,False
69445,False
69446,False
69447,False
69448,False
69449,False
69450,False
69451,False
69452,False
69453,False
69454,False
69455,False
69456,False
69457,False
69458,False
69459,False
69460,False
69461,False
69462,False
69463,False
69464,False
69465,False
69466,False
69467,False
69468,False
69469,False
69470,False
69471,False
69472,False
69473,False
69474,False
69475,False
69476,False
69477,False
69478,False
69479,False
69480,False
69481,False
69482,False
69483,False
69484,False
69485,False
69486,False
69487,False
69488,False
69489,False
69490,False
69491,False
69492,False
69493,False
69494,False
69495,False
69496,False
69497,False
69498,False
69499,False
69500,False
69501,False
69502,False
69503,False
69504,False
69505,False
69506,False
69507,False
69508,False
69509,False
69510,False
69511,False
69512,False
69513,False
69514,False
69515,False
69516,False
69517,False
69518,False
69519,False
69520,False
69521,False
69522,False
69523,False
69524,False
69525,False
69526,False
69527,False
69528,False
69529,False
69530,False
69531,False
69532,False
69533,False
69534,False
69535,False
69536,False
69537,False
69538,False
69539,False
69540,False
69541,False
69542,False
69543,False
69544,False
69545,False
69546,False
69547,False
69548,False
69549,False
69550,False
69551,False
69552,False
69553,False
69554,False
69555,False
69556,False
69557,False
69558,False
69559,False
69560,False
69561,False
69562,False
69563,False
69564,False
69565,False
69566,False
69567,False
69568,False
69569,False
69570,False
69571,False
69572,False
69573,False
69574,False
69575,False
69576,False
69577,False
69578,False
69579,False
69580,False
69581,False
69582,False
69583,False
69584,False
69585,False
69586,False
69587,False
69588,False
69589,False
69590,False
69591,False
69592,False
69593,False
69594,False
69595,False
69596,False
69597,False
69598,False
69599,False
69600,False
69601,False
69602,False
69603,False
69604,False
69605,False
69606,False
69607,False
69608,False
69609,False
69610,False
69611,False
69612,False
69613,False
69614,False
69615,False
69616,False
69617,False
69618,False
69619,False
69620,False
69621,False
69622,False
69623,False
69624,False
69625,False
69626,False
69627,False
69628,False
69629,False
69630,False
69631,False
69632,False
69633,False
69634,False
69635,False
69636,False
69637,False
69638,False
69639,False
69640,False
69641,False
69642,False
69643,False
69644,False
69645,False
69646,False
69647,False
69648,False
69649,False
69650,False
69651,False
69652,False
69653,False
69654,False
69655,False
69656,False
69657,False
69658,False
69659,False
69660,False
69661,False
69662,False
69663,False
69664,False
69665,False
69666,False
69667,False
69668,False
69669,False
69670,False
69671,False
69672,False
69673,False
69674,False
69675,False
69676,False
69677,False
69678,False
69679,False
69680,False
69681,False
69682,False
69683,False
69684,False
69685,False
69686,False
69687,False
69688,False
69689,False
69690,False
69691,False
69692,False
69693,False
69694,False
69695,False
69696,False
69697,False
69698,False
69699,False
69700,False
69701,False
69702,False
69703,False
69704,False
69705,False
69706,False
69707,False
69708,False
69709,False
69710,False
69711,False
69712,False
69713,False
69714,False
69715,False
69716,True
69717,True
69718,True
69719,True
69720,True
69721,False
69722,True
69723,False
69724,False
69725,True
69726,True
69727,True
69728,True
69729,True
69730,True
69731,True
69732,True
69733,True
69734,True
69735,True
69736,True
69737,True
69738,False
69739,False
69740,False
69741,False
69742,False
69743,False
69744,False
69745,False
69746,True
69747,False
69748,True
69749,True
69750,True
69751,True
69752,True
69753,True
69754,False
69755,False
69756,True
69757,False
69758,True
69759,True
69760,True
69761,False
69762,False
69763,False
69764,True
69765,True
69766,True
69767,True
69768,True
69769,True
69770,False
69771,False
69772,False
69773,False
69774,False
69775,False
69776,False
69777,False
69778,True
69779,True
69780,True
69781,True
69782,False
69783,False
69784,True
69785,True
69786,True
69787,False
69788,False
69789,False
69790,True
69791,True
69792,False
69793,True
69794,True
69795,True
69796,True
69797,True
69798,True
69799,True
69800,True
69801,True
69802,True
69803,True
69804,True
69805,True
69806,False
69807,False
69808,False
69809,False
69810,False
69811,False
69812,False
69813,False
69814,False
69815,False
69816,False
69817,False
69818,False
69819,False
69820,False
69821,False
69822,False
69823,False
69824,False
69825,False
69826,False
69827,False
69828,False
69829,False
69830,False
69831,False
69832,False
69833,False
69834,False
69835,False
69836,False
69837,True
69838,False
69839,False
69840,False
69841,True
69842,True
69843,True
69844,True
69845,True
69846,True
69847,True
69848,True
69849,True
69850,True
69851,True
69852,False
69853,False
69854,True
69855,False
69856,True
69857,False
69858,False
69859,False
69860,False
69861,True
69862,True
69863,True
69864,True
69865,True
69866,True
69867,True
69868,False
69869,True
69870,False
69871,True
69872,False
69873,False
69874,False
69875,False
69876,False
69877,False
69878,False
69879,False
69880,False
69881,False
69882,False
69883,False
69884,False
69885,False
69886,False
69887,False
69888,False
69889,True
69890,True
69891,True
69892,True
69893,True
69894,True
69895,True
69896,True
69897,True
69898,True
69899,True
69900,False
69901,False
69902,False
69903,False
69904,False
69905,False
69906,False
69907,False
69908,False
69909,False
69910,True
69911,False
69912,False
69913,False
69914,False
69915,False
69916,True
69917,True
69918,False
69919,False
69920,True
69921,False
69922,False
69923,False
69924,False
69925,False
69926,True
69927,True
69928,True
69929,True
69930,True
69931,True
69932,True
69933,False
69934,False
69935,False
69936,False
69937,False
69938,False
69939,False
69940,False
69941,False
69942,True
69943,True
69944,False
69945,False
69946,True
69947,True
69948,False
69949,False
69950,True
69951,True
69952,True
69953,True
69954,True
69955,True
69956,False
69957,True
69958,False
69959,False
69960,False
69961,False
69962,False
69963,False
69964,False
69965,False
69966,False
69967,False
69968,False
69969,False
69970,False
69971,False
69972,False
69973,False
69974,False
69975,False
69976,False
69977,False
69978,False
69979,False
69980,False
69981,False
69982,False
69983,True
69984,False
69985,False
69986,False
69987,False
69988,False
69989,False
69990,False
69991,False
69992,False
69993,False
69994,False
69995,False
69996,False
69997,False
69998,False
69999,False
70000,False
70001,False
70002,False
70003,False
70004,False
70005,False
70006,False
70007,False
70008,False
70009,False
70010,False
70011,False
70012,False
70013,True
70014,True
70015,False
70016,False
70017,False
70018,False
70019,False
70020,False
70021,False
70022,False
70023,False
70024,False
70025,False
70026,False
70027,False
70028,False
70029,False
70030,False
70031,False
70032,False
70033,False
70034,False
70035,False
70036,False
70037,False
70038,False
70039,False
70040,False
70041,False
70042,False
70043,False
70044,False
70045,False
70046,False
70047,False
70048,False
70049,False
70050,False
70051,False
70052,False
70053,False
70054,False
70055,False
70056,False
70057,False
70058,False
70059,False
70060,False
70061,False
70062,False
70063,False
70064,False
70065,False
70066,False
70067,False
70068,False
70069,False
70070,False
70071,False
70072,False
70073,False
70074,False
70075,False
70076,False
70077,False
70078,False
70079,False
70080,True
70081,True
70082,False
70083,True
70084,False
70085,False
70086,False
70087,False
70088,False
70089,False
70090,False
70091,False
70092,False
70093,False
70094,False
70095,False
70096,False
70097,False
70098,False
70099,False
70100,False
70101,False
70102,False
70103,False
70104,False
70105,False
70106,False
70107,False
70108,False
70109,False
70110,False
70111,False
70112,False
70113,False
70114,False
70115,False
70116,False
70117,False
70118,False
70119,False
70120,False
70121,False
70122,False
70123,False
70124,False
70125,True
70126,True
70127,True
70128,True
70129,True
70130,True
70131,False
70132,False
70133,False
70134,False
70135,False
70136,False
70137,False
70138,False
70139,False
70140,False
70141,False
70142,False
70143,False
70144,False
70145,False
70146,False
70147,False
70148,False
70149,False
70150,False
70151,False
70152,False
70153,False
70154,False
70155,False
70156,False
70157,False
70158,False
70159,False
70160,False
70161,False
70162,False
70163,False
70164,False
70165,False
70166,False
70167,False
70168,False
70169,False
70170,False
70171,False
70172,False
70173,False
70174,False
70175,False
70176,False
70177,False
70178,False
70179,False
70180,False
70181,False
70182,False
70183,False
70184,False
70185,False
70186,False
70187,False
70188,False
70189,False
70190,True
70191,True
70192,False
70193,True
70194,True
70195,True
70196,True
70197,True
70198,False
70199,True
70200,False
70201,False
70202,False
70203,False
70204,False
70205,False
70206,False
70207,True
70208,True
70209,True
70210,True
70211,True
70212,True
70213,True
70214,True
70215,True
70216,False
70217,False
70218,False
70219,True
70220,True
70221,False
70222,True
70223,False
70224,True
70225,True
70226,True
70227,True
70228,True
70229,True
70230,True
70231,True
70232,True
70233,True
70234,True
70235,True
70236,True
70237,True
70238,True
70239,True
70240,True
70241,True
70242,True
70243,True
70244,True
70245,True
70246,True
70247,True
70248,True
70249,False
70250,False
70251,True
70252,True
70253,False
70254,True
70255,True
70256,False
70257,False
70258,False
70259,False
70260,False
70261,False
70262,False
70263,False
70264,False
70265,False
70266,True
70267,True
70268,True
70269,True
70270,True
70271,True
70272,True
70273,True
70274,True
70275,True
70276,True
70277,True
70278,True
70279,True
70280,True
70281,True
70282,True
70283,True
70284,True
70285,True
70286,True
70287,True
70288,True
70289,True
70290,True
70291,True
70292,True
70293,True
70294,True
70295,True
70296,True
70297,True
70298,True
70299,False
70300,False
70301,False
70302,False
70303,True
70304,True
70305,True
70306,True
70307,True
70308,True
70309,True
70310,True
70311,True
70312,True
70313,True
70314,True
70315,True
70316,True
70317,True
70318,True
70319,True
70320,True
70321,True
70322,True
70323,True
70324,True
70325,True
70326,True
70327,True
70328,True
70329,True
70330,True
70331,True
70332,True
70333,True
70334,True
70335,True
70336,True
70337,True
70338,True
70339,True
70340,True
70341,False
70342,True
70343,True
70344,True
70345,False
70346,True
70347,False
70348,False
70349,True
70350,False
70351,False
70352,False
70353,False
70354,False
70355,False
70356,False
70357,False
70358,False
70359,False
70360,False
70361,False
70362,False
70363,False
70364,False
70365,True
70366,False
70367,False
70368,True
70369,True
70370,True
70371,True
70372,True
70373,True
70374,True
70375,True
70376,True
70377,True
70378,True
70379,True
70380,True
70381,True
70382,True
70383,True
70384,True
70385,True
70386,True
70387,True
70388,True
70389,True
70390,True
70391,True
70392,True
70393,True
70394,True
70395,False
70396,False
70397,False
70398,False
70399,False
70400,False
70401,False
70402,False
70403,False
70404,False
70405,True
70406,False
70407,True
70408,True
70409,True
70410,True
70411,True
70412,True
70413,True
70414,True
70415,True
70416,True
70417,True
70418,True
70419,True
70420,False
70421,False
70422,False
70423,False
70424,False
70425,False
70426,False
70427,False
70428,False
70429,True
70430,False
70431,False
70432,False
70433,False
70434,False
70435,False
70436,False
70437,False
70438,False
70439,False
70440,True
70441,False
70442,True
70443,False
70444,False
70445,False
70446,False
70447,False
70448,False
70449,False
70450,False
70451,False
70452,False
70453,False
70454,False
70455,False
70456,False
70457,False
70458,False
70459,False
70460,False
70461,False
70462,False
70463,False
70464,False
70465,False
70466,False
70467,False
70468,False
70469,False
70470,False
70471,False
70472,False
70473,False
70474,False
70475,False
70476,False
70477,False
70478,False
70479,False
70480,True
70481,True
70482,True
70483,True
70484,True
70485,True
70486,True
70487,True
70488,True
70489,True
70490,True
70491,True
70492,True
70493,True
70494,True
70495,True
70496,False
70497,False
70498,False
70499,True
70500,False
70501,True
70502,True
70503,True
70504,True
70505,True
70506,True
70507,True
70508,True
70509,True
70510,True
70511,True
70512,True
70513,True
70514,True
70515,True
70516,True
70517,True
70518,True
70519,True
70520,True
70521,True
70522,True
70523,True
70524,False
70525,False
70526,True
70527,True
70528,False
70529,False
70530,True
70531,False
70532,False
70533,False
70534,False
70535,True
70536,False
70537,False
70538,False
70539,False
70540,False
70541,False
70542,False
70543,False
70544,False
70545,False
70546,False
70547,False
70548,False
70549,False
70550,False
70551,False
70552,False
70553,False
70554,False
70555,False
70556,False
70557,False
70558,False
70559,False
70560,False
70561,False
70562,False
70563,False
70564,False
70565,False
70566,False
70567,False
70568,False
70569,False
70570,False
70571,False
70572,False
70573,False
70574,False
70575,False
70576,False
70577,False
70578,False
70579,False
